verified,assigned_to,id,kanda,sarga,sloka,description,text,meaning,translation_en,translation_te,translation_ta,translation_hi,translation_ka,source,sort,next,prev
FALSE,radhe,1.4.2,1,4,2,,"चतुर्विंशत्सहस्राणि श्लोकानामुक्तवानृषि:।
तथा सर्गशतान्पञ्च षट्काण्डानि तथोत्तरम् ।।1.4.2।। 
","
ऋषि: sage Valmiki, श्लोकानां चतुर्विंशत्सहस्राणि twenty four thousand verses, तथा and, पञ्च सर्गशतान् five hundred cantos, षट् काण्डानि six kandas, तथा and, उत्तरम् in addition Uttarakanda, उक्तवान् recite (composed).
",Sage Valmiki composed the Ramayanam in twentyfour thousand verses in six kandas and also Uttarakanda (consisting of five hundred cantos).,,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=4&field_sloka_value=2,001.004.002,1.4.3,#REF!
FALSE,radhe,1.4.3,1,4,3,,"कृत्वापि तन्महाप्राज्ञस्सभविष्यं सहोत्तरम्।
चिन्तयामास कोन्वेतत्प्रयुञ्जीयादिति प्रभु:।।1.4.3।। 
","
महाप्राज्ञ: great intellectual, प्रभु: competent (capable of visualising the past, distant present and future)Valmiki, सहोत्तरम् including events of Uttarakanda(events subsequent to Rama's coronation), सभविष्यम् along with future events, तत् all that, कृत्वा having composed, एतत् this one, क: नु who indeed, प्रयुञ्जीयात् may translate into performance, इति in this way, चिन्तयामास reflected. 
","The great intellectual and competent Valmiki having composed the Ramayanam including the events of Uttarakanda as well as future events, reflected as to who could translate into performance the epic.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=4&field_sloka_value=3,001.004.003,1.4.4,1.4.2
FALSE,radhe,1.4.4,1,4,4,,"तस्य चिन्तयमानस्य महर्षेर्भावितात्मन:।
अगृह्णीतां तत: पादौ मुनिवेषौ कुशीलवौ ।।1.4.4।। 
","
तत: thereafter, मुनिवेषौ wearing the apparel of ascetic, कुशीलवौ two youngsters Kusa and Lava, चिन्तयमानस्य pondering over thus, भावितात्मन: of the honoured person, तस्य महर्षे: that sage Valmiki's, पादौ feet, अगृह्णीताम् touched.
","While the highly honoured sage Valmiki was thus pondering over, Kusa and Lava came to him in the garb of ascetics and bowed at his feet.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=4&field_sloka_value=4,001.004.004,1.4.5,1.4.3
FALSE,radhe,1.4.5,1,4,5,,"कुशीलवौ तु धर्मज्ञौ राजपुत्रौ यशस्विनौ।
भ्रातरौ स्वरसम्पन्नौ ददर्शाश्रमवासिनौ ।।1.4.5।। 
","
धर्मज्ञौ the two had knowledge of dharma, राजपुत्रौ the two princes, यशस्विनौ well known, भ्रातरौ brothers, स्वरसम्पन्नौ endowed with good voice, आश्रमवासिनौ living in the  hermitage, कुशीलवौ (singers) Kusa and Lava, ददर्श saw them.
","The sage saw the two illustrious princely brothers, wellversed in dharma and endowed with a sweet voice living in the hermitage.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=4&field_sloka_value=5,001.004.005,1.4.6,1.4.4
FALSE,radhe,1.4.6,1,4,6,,"स तु मेधाविनौ दृष्ट्वा वेदेषु परिनिष्ठितौ।
वेदोपबृंहणार्थाय तावग्राहयत प्रभु:।।1.4.6।। 
","
प्रभु: the master, स: that (Valmiki), मेधाविनौ endowed with intellect, वेदेषु in the knowledge of vedas, परिनिष्ठितौ accomplished, दृष्ट्वा having seen, वेदोपबृंहणार्थाय for the purpose of nourishing the vedas, तौ both of them, अग्राहयत got them initiated.
"," Valmiki, the master, having found both Kusa and Lava endowed with intellect and accomplished in the Vedas initiated them into the Ramayana composed by him for the purpose of nourishing the Vedas.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=4&field_sloka_value=6,001.004.006,1.4.7,1.4.5
FALSE,radhe,1.4.7,1,4,7,,"काव्यं रामायणं कृत्स्नं सीतायाश्चरितं महत्।
पौलस्त्यवधमित्येव चकार चरितव्रत:।।1.4.7।। 
","
चरितव्रत: (Valmiki) one who practised religious vows, कृत्स्नम् entire, काव्यम् epic, रामायणम् the Ramayana, सीताया: महत् चरितम् Sita's great history, पौलस्त्यवधम् इत्येव the slaying of Paulastya etc, चकार composed.
",Valmiki who practised religious austerities composed this entire epic named the Ramayana which constitutes the great history of Sita and the killing of Paulastya (Ravana). ,,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=4&field_sloka_value=7,001.004.007,1.4.8,1.4.6
FALSE,radhe,1.4.8,1,4,8,,"पाठ्ये गेये च मधुरं प्रमाणैस्त्रिभिरन्वितम्।
जातिभिस्सप्तभिर्बद्धं तन्त्रीलयसमन्वितम्।।1.4.8।। 
","
गान्धर्वतत्त्वज्ञौ the twins who were well versed in music, मूर्छनास्थानकोविदौ learned in melody and pitch, भ्रातरौ the two brothers, स्वरसम्पन्नौ endowed with sweet voice, रूपिणौ assuming human form, गन्धर्वाविव like gandharvas, रूपलक्षणसम्पन्नौ possessed of handsome features, मधुरस्वरभाषिणौ of sweet tone in conversation, बिम्बात् from the  original image, रामदेहात् from the body of Rama, उद्धृतौ extracted, अपरौ बिम्बौ इव like other reflected images, तौ तु those two, पाठ्ये in recitation, गेये च in song, मधुरम् charming and attractive, त्रिभि: प्रमाणै: (सह) to the three measures of time (slow, moderate, quick), अन्वितम् having possessed of, सप्तभि: जातिभि: with seven notes, बद्धम् formed, तन्त्रीलयसमन्वितम् adopted time to stringed instruments, शृङ्गारकारुण्यहास्यवीरभयानकै: with the amorous, compassionate, humourous, courageous and fearful, रौद्रादिभिश्च and also violent etc., रसै: moods, संयुक्तम् endowed with, एतत् this, काव्यम् epic, अगायताम् chanted.
","The twin brothers Kusa and Lava, endowed with a melodious voice,  possessed auspicious form and beauty. They were gandharvas in human form. They looked like the two reflected images of Rama. The contents of this epic, apart from being memorable are sweet and suitable for verbal recitation as well as singing. This charming and attractive kavya is fit to be adapted to the three measures of time and to stringed instruments. It possesses seven notes together with various moodsamorous, compassionate, humorous, heroic, fearful and also violent.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=4&field_sloka_value=8,001.004.008,1.4.9,1.4.7
FALSE,radhe,1.4.9,1,4,9,,"रसैश्शृङ्गारकारुण्यहास्यवीरभयानकै:।
रौद्रादिभिश्च संयुक्तं काव्यमेतदगायताम्।।1.4.9।। ","
गान्धर्वतत्त्वज्ञौ the twins who were well versed in music, मूर्छनास्थानकोविदौ learned in melody and pitch, भ्रातरौ the two brothers, स्वरसम्पन्नौ endowed with sweet voice, रूपिणौ assuming human form, गन्धर्वाविव like gandharvas, रूपलक्षणसम्पन्नौ possessed of handsome features, मधुरस्वरभाषिणौ of sweet tone in conversation, बिम्बात् from the  original image, रामदेहात् from the body of Rama, उद्धृतौ extracted, अपरौ बिम्बौ इव like other reflected images, तौ तु those two, पाठ्ये in recitation, गेये च in song, मधुरम् charming and attractive, त्रिभि: प्रमाणै: (सह) to the three measures of time (slow, moderate, quick), अन्वितम् having possessed of, सप्तभि: जातिभि: with seven notes, बद्धम् formed, तन्त्रीलयसमन्वितम् adopted time to stringed instruments, शृङ्गारकारुण्यहास्यवीरभयानकै: with the amorous, compassionate, humourous, courageous and fearful, रौद्रादिभिश्च and also violent etc., रसै: moods, संयुक्तम् endowed with, एतत् this, काव्यम् epic, अगायताम् chanted.
","The twin brothers Kusa and Lava, endowed with a melodious voice,  possessed auspicious form and beauty. They were gandharvas in human form. They looked like the two reflected images of Rama. The contents of this epic, apart from being memorable are sweet and suitable for verbal recitation as well as singing. This charming and attractive kavya is fit to be adapted to the three measures of time and to stringed instruments. It possesses seven notes together with various moodsamorous, compassionate, humorous, heroic, fearful and also violent.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=4&field_sloka_value=9,001.004.009,1.4.10,1.4.8
FALSE,radhe,1.4.10,1,4,10,,"तौ तु गान्धर्वतत्त्वज्ञौ मूर्छनास्थानकोविदौ।
भ्रातरौ स्वरसम्पन्नौ गन्धर्वाविव रूपिणौ।।1.4.10।। ","
गान्धर्वतत्त्वज्ञौ the twins who were well versed in music, मूर्छनास्थानकोविदौ learned in melody and pitch, भ्रातरौ the two brothers, स्वरसम्पन्नौ endowed with sweet voice, रूपिणौ assuming human form, गन्धर्वाविव like gandharvas, रूपलक्षणसम्पन्नौ possessed of handsome features, मधुरस्वरभाषिणौ of sweet tone in conversation, बिम्बात् from the  original image, रामदेहात् from the body of Rama, उद्धृतौ extracted, अपरौ बिम्बौ इव like other reflected images, तौ तु those two, पाठ्ये in recitation, गेये च in song, मधुरम् charming and attractive, त्रिभि: प्रमाणै: (सह) to the three measures of time (slow, moderate, quick), अन्वितम् having possessed of, सप्तभि: जातिभि: with seven notes, बद्धम् formed, तन्त्रीलयसमन्वितम् adopted time to stringed instruments, शृङ्गारकारुण्यहास्यवीरभयानकै: with the amorous, compassionate, humourous, courageous and fearful, रौद्रादिभिश्च and also violent etc., रसै: moods, संयुक्तम् endowed with, एतत् this, काव्यम् epic, अगायताम् chanted.
","The twin brothers Kusa and Lava, endowed with a melodious voice,  possessed auspicious form and beauty. They were gandharvas in human form. They looked like the two reflected images of Rama. The contents of this epic, apart from being memorable are sweet and suitable for verbal recitation as well as singing. This charming and attractive kavya is fit to be adapted to the three measures of time and to stringed instruments. It possesses seven notes together with various moodsamorous, compassionate, humorous, heroic, fearful and also violent.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=4&field_sloka_value=10,001.004.010,1.4.11,1.4.9
FALSE,radhe,1.4.11,1,4,11,,"रूपलक्षणसम्पन्नौ मधुरस्वरभाषिणौ।
बिम्बादिवोद्धृतौ बिम्बौ रामदेहात्तथाऽपरौ।।1.4.11।।","
गान्धर्वतत्त्वज्ञौ the twins who were well versed in music, मूर्छनास्थानकोविदौ learned in melody and pitch, भ्रातरौ the two brothers, स्वरसम्पन्नौ endowed with sweet voice, रूपिणौ assuming human form, गन्धर्वाविव like gandharvas, रूपलक्षणसम्पन्नौ possessed of handsome features, मधुरस्वरभाषिणौ of sweet tone in conversation, बिम्बात् from the  original image, रामदेहात् from the body of Rama, उद्धृतौ extracted, अपरौ बिम्बौ इव like other reflected images, तौ तु those two, पाठ्ये in recitation, गेये च in song, मधुरम् charming and attractive, त्रिभि: प्रमाणै: (सह) to the three measures of time (slow, moderate, quick), अन्वितम् having possessed of, सप्तभि: जातिभि: with seven notes, बद्धम् formed, तन्त्रीलयसमन्वितम् adopted time to stringed instruments, शृङ्गारकारुण्यहास्यवीरभयानकै: with the amorous, compassionate, humourous, courageous and fearful, रौद्रादिभिश्च and also violent etc., रसै: moods, संयुक्तम् endowed with, एतत् this, काव्यम् epic, अगायताम् chanted.
","The twin brothers Kusa and Lava, endowed with a melodious voice,  possessed auspicious form and beauty. They were gandharvas in human form. They looked like the two reflected images of Rama. The contents of this epic, apart from being memorable are sweet and suitable for verbal recitation as well as singing. This charming and attractive kavya is fit to be adapted to the three measures of time and to stringed instruments. It possesses seven notes together with various moodsamorous, compassionate, humorous, heroic, fearful and also violent.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=4&field_sloka_value=11,001.004.011,1.4.12,1.4.10
